id,order_id,status,change_date,changer_id,execution_status,status_change_reason_desc,location_id,mile_type,sender_order_id,sender_id
bea6e463-3be8-4c32-8984-1fcd1556c1d5,c922747b-aa30-4413-9c50-1659985b9d77,DONE,2021-03-27 20:39:01.33093+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00437433521425,0c1e6d94-ae85-43bf-893f-d1608a260801
77499918-1153-4be5-9ab6-4853f07dbf8d,c922747b-aa30-4413-9c50-1659985b9d77,IN_PROCESS,2021-03-24 16:09:03.19791+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER,c6c6009d-50c9-47ac-8614-89c660f1b773,LAST_MILE,LP00437433521425,0c1e6d94-ae85-43bf-893f-d1608a260801
dc43ddfe-f6ec-4571-8eed-f3bbe7f84bf6,c922747b-aa30-4413-9c50-1659985b9d77,IN_PROCESS,2021-03-24 03:41:45.750146+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,LP00437433521425,0c1e6d94-ae85-43bf-893f-d1608a260801
26355856-eabe-422c-b9cb-ab7585028897,c9227570-0f3a-4e59-ac85-5994f0142d57,IN_PROCESS,2021-07-07 16:57:21.335551+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,103c1026-4433-42ee-9048-d644306d41aa,LAST_MILE,220946490-1,35f22c9c-8675-44b7-8b43-4f6b854e4d32
1ae79c93-86cb-40b5-9487-d727aac46e53,c9227570-0f3a-4e59-ac85-5994f0142d57,IN_PROCESS,2021-07-06 10:49:04.215548+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,103c1026-4433-42ee-9048-d644306d41aa,MIDDLE_MILE,220946490-1,35f22c9c-8675-44b7-8b43-4f6b854e4d32
cb729489-5938-4ece-8f82-ac0060231bd3,c9227570-0f3a-4e59-ac85-5994f0142d57,IN_PROCESS,2021-07-06 10:49:04.199312+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,103c1026-4433-42ee-9048-d644306d41aa,MIDDLE_MILE,220946490-1,35f22c9c-8675-44b7-8b43-4f6b854e4d32
b202efca-8999-4169-9c4d-6960098ed5ca,c9227570-0f3a-4e59-ac85-5994f0142d57,IN_PROCESS,2021-07-06 11:01:55.394106+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,103c1026-4433-42ee-9048-d644306d41aa,LAST_MILE,220946490-1,35f22c9c-8675-44b7-8b43-4f6b854e4d32
95a45482-0cf9-40fe-a014-dd75b9c8b901,c9227570-0f3a-4e59-ac85-5994f0142d57,IN_PROCESS,2021-07-06 01:57:52.254378+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,220946490-1,35f22c9c-8675-44b7-8b43-4f6b854e4d32
a9d8d416-6394-4c54-b129-f008842daf94,c9227570-0f3a-4e59-ac85-5994f0142d57,IN_PROCESS,2021-07-06 01:57:52.270321+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,220946490-1,35f22c9c-8675-44b7-8b43-4f6b854e4d32
8d90efc5-a45c-490c-8490-44b0eae60cc3,c9227570-0f3a-4e59-ac85-5994f0142d57,IN_PROCESS,2021-07-06 01:58:06.606881+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,220946490-1,35f22c9c-8675-44b7-8b43-4f6b854e4d32
caebd042-9524-4b49-9321-9c610fa4f6af,c9227570-0f3a-4e59-ac85-5994f0142d57,IN_PROCESS,2021-07-06 03:06:55.687555+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,220946490-1,35f22c9c-8675-44b7-8b43-4f6b854e4d32
ebea1680-7486-4f9f-a4bb-4948cbd9f592,c9227570-0f3a-4e59-ac85-5994f0142d57,IN_PROCESS,2021-07-07 16:56:45.201432+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,103c1026-4433-42ee-9048-d644306d41aa,LAST_MILE,220946490-1,35f22c9c-8675-44b7-8b43-4f6b854e4d32
243fe3a8-db18-4659-96bc-6a29fabbaf80,c9227570-0f3a-4e59-ac85-5994f0142d57,DONE,2021-07-11 10:10:07.093193+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,220946490-1,35f22c9c-8675-44b7-8b43-4f6b854e4d32
5a0c4175-f457-4273-9c88-d0b1514c81c9,c9227570-0f3a-4e59-ac85-5994f0142d57,NEW,2021-07-05 05:29:44.748833+03,SYSTEM,CREATED,OTHER,,,220946490-1,35f22c9c-8675-44b7-8b43-4f6b854e4d32
17418302-e2d8-4db3-91fa-279e7cb36896,c9227570-0f3a-4e59-ac85-5994f0142d57,APPROVED,2021-07-05 05:29:45.091191+03,SYSTEM,APPROVED,OTHER,,,220946490-1,35f22c9c-8675-44b7-8b43-4f6b854e4d32
53dbb53b-09a9-4583-b2ca-612d6e575622,c9227570-0f3a-4e59-ac85-5994f0142d57,NEW,2021-07-05 05:29:44.995239+03,SYSTEM,APPROVED,OTHER,,,220946490-1,35f22c9c-8675-44b7-8b43-4f6b854e4d32
32a0ed78-d1b1-407b-bb4b-695c800b219c,c9227570-0f3a-4e59-ac85-5994f0142d57,IN_PROCESS,2021-07-10 21:17:01.104232+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,220946490-1,35f22c9c-8675-44b7-8b43-4f6b854e4d32
8f56f280-e5a5-4eb2-ad76-49434d133299,c9227570-0f3a-4e59-ac85-5994f0142d57,IN_PROCESS,2021-07-06 03:12:56.358267+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,220946490-1,35f22c9c-8675-44b7-8b43-4f6b854e4d32
8b965c0e-3316-451f-9f25-3fae15cbfa6d,c92275a4-1215-45f1-8af6-49c8650c80e2,APPROVED,2021-09-28 09:13:53.768897+03,SYSTEM,APPROVED,OTHER,,,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
22a98146-7b57-4b8b-91c4-58f56be5b471,c92275a4-1215-45f1-8af6-49c8650c80e2,NEW,2021-09-28 09:06:41.311669+03,SYSTEM,CREATED,OTHER,,,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
8a317341-4385-4370-8b92-3570b956b3bc,c92275a4-1215-45f1-8af6-49c8650c80e2,NEW,2021-09-28 09:10:32.660459+03,SYSTEM,APPROVED,OTHER,,,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
6505cac5-afa5-43bd-8d5b-f91e659cb1fd,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-04 04:08:43.135058+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
fc83c536-a99b-4b10-bac4-c0dcb1f0f606,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-03 21:38:41.260537+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
4a3b51a1-307a-4461-afd1-0ee34f8485dd,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-03 22:20:21.398607+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
4832e13d-30b9-45b5-939e-57f4c61bcb10,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-03 21:26:04.373772+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
3cae0a03-60cf-4ff6-8453-799bf315b711,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-03 21:26:04.384417+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
12133d0a-4f61-4663-a778-5d5b01b0b0e8,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-05 02:48:28.269751+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,ab64adfe-4774-453c-9eb7-f89534804530,MIDDLE_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
0127314a-7465-462a-9c92-72ec10bf1379,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-05 02:48:28.288933+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,ab64adfe-4774-453c-9eb7-f89534804530,MIDDLE_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
bc0d3b64-0ea2-43aa-a297-ed26ea638e2a,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-05 02:49:39.906645+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,ab64adfe-4774-453c-9eb7-f89534804530,MIDDLE_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
2f7ab2d8-49e0-400f-9d53-0d43f666fc4e,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-07 11:13:42.614147+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
c6707e09-3cbc-4fe2-ad14-50df5c9f482d,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-05 19:50:54.610112+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,ab64adfe-4774-453c-9eb7-f89534804530,MIDDLE_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
de4e0bf8-0df2-4330-8ef3-953081bc65b1,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-06 19:46:51.641645+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,b1eab48a-5b36-45fd-a9c7-b51f5297eb13,MIDDLE_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
0f201adb-547d-41dd-bd8b-c546dc652917,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-06 19:57:35.487123+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,b1eab48a-5b36-45fd-a9c7-b51f5297eb13,LAST_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
a574cbf8-0f36-4ffc-9aea-cf651ef3f838,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-06 19:57:35.580956+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,b1eab48a-5b36-45fd-a9c7-b51f5297eb13,LAST_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
0d78eea8-9950-4093-aa92-3c6dba8f2a96,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-06 19:46:51.630124+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,b1eab48a-5b36-45fd-a9c7-b51f5297eb13,MIDDLE_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
e4b179fd-449a-4d89-902c-d11a6e1a2431,c92275a4-1215-45f1-8af6-49c8650c80e2,DONE,2021-10-08 08:21:57.431802+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
6842cd6a-44fe-40d0-bffb-987ee18c4ca9,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-06 19:57:35.530195+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,b1eab48a-5b36-45fd-a9c7-b51f5297eb13,LAST_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
3ec2e5ab-b46f-4089-9a90-3aa7fa07b9f7,c92275a4-1215-45f1-8af6-49c8650c80e2,IN_PROCESS,2021-10-05 20:17:42.448063+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,ab64adfe-4774-453c-9eb7-f89534804530,MIDDLE_MILE,LP00470206438987,0c1e6d94-ae85-43bf-893f-d1608a260801
d7e401cf-32dc-48d4-b4d4-ede9fa3add0b,c9227667-dc97-4eca-86fe-4aa905a3318a,IN_PROCESS,2021-03-07 11:49:50.859034+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00433398408231,0c1e6d94-ae85-43bf-893f-d1608a260801
02651de8-03c3-4e1f-8770-ca3f933b7df6,c9227667-dc97-4eca-86fe-4aa905a3318a,IN_PROCESS,2021-03-07 11:39:03.220078+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00433398408231,0c1e6d94-ae85-43bf-893f-d1608a260801
eb50e76d-c9d1-41c2-a7e2-720a78a81d4d,c9227667-dc97-4eca-86fe-4aa905a3318a,NEW,2021-02-25 16:21:59.555184+03,SYSTEM,CREATED,OTHER,,,LP00433398408231,0c1e6d94-ae85-43bf-893f-d1608a260801
5b711f8e-b477-4d43-86f6-d30c0fd606b0,c9227667-dc97-4eca-86fe-4aa905a3318a,NEW,2021-02-25 16:22:01.966393+03,SYSTEM,APPROVED,OTHER,,,LP00433398408231,0c1e6d94-ae85-43bf-893f-d1608a260801
ba6cfe87-93dc-4713-9585-a4e6de4b7d52,c9227667-dc97-4eca-86fe-4aa905a3318a,APPROVED,2021-02-25 16:22:02.476028+03,SYSTEM,APPROVED,OTHER,,,LP00433398408231,0c1e6d94-ae85-43bf-893f-d1608a260801
52cde33c-4285-47a1-8af5-5e53454a784c,c9227667-dc97-4eca-86fe-4aa905a3318a,IN_PROCESS,2021-03-07 21:16:07.768301+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,,LP00433398408231,0c1e6d94-ae85-43bf-893f-d1608a260801
04fc6686-fc24-4809-87b3-5672ecc084fb,c9227667-dc97-4eca-86fe-4aa905a3318a,DONE,2021-03-08 10:22:26.276216+03,SYSTEM,PLACED_IN_POSTAMAT,OTHER,,,LP00433398408231,0c1e6d94-ae85-43bf-893f-d1608a260801
6a566603-4621-4007-8177-1a2faec94c26,c9227667-dc97-4eca-86fe-4aa905a3318a,DONE,2021-03-08 10:22:26.28945+03,SYSTEM,PICKED_UP,OTHER,,,LP00433398408231,0c1e6d94-ae85-43bf-893f-d1608a260801
f874fc79-4367-4154-8efb-56aa755fe998,c9227667-dc97-4eca-86fe-4aa905a3318a,IN_PROCESS,2021-03-07 04:22:35.975985+03,SYSTEM,APPROVED,OTHER,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00433398408231,0c1e6d94-ae85-43bf-893f-d1608a260801
7ca4c1c3-6540-4a8c-b3db-e09d79b67b73,c9227667-dc97-4eca-86fe-4aa905a3318a,IN_PROCESS,2021-03-07 04:22:35.98907+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00433398408231,0c1e6d94-ae85-43bf-893f-d1608a260801
633af623-5b30-411c-a290-97de784ec44f,c9227667-dc97-4eca-86fe-4aa905a3318a,IN_PROCESS,2021-03-07 04:22:36.001109+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00433398408231,0c1e6d94-ae85-43bf-893f-d1608a260801
d7a12fd6-3e32-407c-ab67-7a77c9781863,c9227667-dc97-4eca-86fe-4aa905a3318a,IN_PROCESS,2021-03-07 08:28:04.021446+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00433398408231,0c1e6d94-ae85-43bf-893f-d1608a260801
6c432754-60be-4667-ad7f-b246a0ecfc4f,c92276bf-2b70-424a-8da4-879d9a2d0ca1,DONE,2021-09-15 10:55:21.387063+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00467014823227,b77748e6-5247-4cc2-b6f5-13ed92857092
6b3597b1-c7e8-4a6d-a515-0931660ecd0d,c92276bf-2b70-424a-8da4-879d9a2d0ca1,IN_PROCESS,2021-09-08 14:33:13.309478+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,LP00467014823227,b77748e6-5247-4cc2-b6f5-13ed92857092
647ba54d-309e-47ac-9f75-aa910e6a6aab,c92276bf-2b70-424a-8da4-879d9a2d0ca1,NEW,2021-09-07 20:15:10.654877+03,SYSTEM,CREATED,OTHER,,,LP00467014823227,b77748e6-5247-4cc2-b6f5-13ed92857092
f99d1d68-f78c-4441-a0fd-d7e565500779,c92276bf-2b70-424a-8da4-879d9a2d0ca1,IN_PROCESS,2021-09-08 15:43:53.271391+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,LAST_MILE,LP00467014823227,b77748e6-5247-4cc2-b6f5-13ed92857092
6da2bec8-a845-4bac-aefd-bb13ceabd952,c92276bf-2b70-424a-8da4-879d9a2d0ca1,IN_PROCESS,2021-09-08 14:33:13.326077+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,LP00467014823227,b77748e6-5247-4cc2-b6f5-13ed92857092
61656f4f-7b96-455c-9de5-6254a98629b4,c92276bf-2b70-424a-8da4-879d9a2d0ca1,IN_PROCESS,2021-09-10 00:11:17.456557+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,LAST_MILE,LP00467014823227,b77748e6-5247-4cc2-b6f5-13ed92857092
432d64f5-7a46-4d31-acde-d4e1b3f3c02a,c92276bf-2b70-424a-8da4-879d9a2d0ca1,IN_PROCESS,2021-09-10 09:14:27.18809+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00467014823227,b77748e6-5247-4cc2-b6f5-13ed92857092
271258c7-99b7-4a76-9f96-19fe1895394d,c92276bf-2b70-424a-8da4-879d9a2d0ca1,NEW,2021-09-07 20:15:18.87984+03,SYSTEM,APPROVED,OTHER,,,LP00467014823227,b77748e6-5247-4cc2-b6f5-13ed92857092
86e4ccd3-b5e4-4232-a065-209b075aa85e,c92276bf-2b70-424a-8da4-879d9a2d0ca1,IN_PROCESS,2021-09-10 00:11:20.968882+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,LAST_MILE,LP00467014823227,b77748e6-5247-4cc2-b6f5-13ed92857092
908eaac0-e1f7-4059-b442-690f4e071f0f,c92276bf-2b70-424a-8da4-879d9a2d0ca1,APPROVED,2021-09-07 20:15:25.095781+03,SYSTEM,APPROVED,OTHER,,,LP00467014823227,b77748e6-5247-4cc2-b6f5-13ed92857092
7f93a2ae-0785-464d-85f2-83fcf4c662fa,c92276d3-cff7-4d03-b372-c46aad6fbb30,IN_PROCESS,2021-11-19 00:31:54.708284+03,SYSTEM,SHIPPED,FIRST_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
799fbd1b-90d7-43f3-9a75-5f6f6bbceee2,c92276d3-cff7-4d03-b372-c46aad6fbb30,IN_PROCESS,2021-11-18 20:06:02.714027+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
a2c537a3-3e6e-466b-b9eb-5d11163a8226,c92276d3-cff7-4d03-b372-c46aad6fbb30,DONE,2021-11-19 15:42:11.248068+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
cb5a1da5-0bd2-409c-beab-f1f99d88c3b6,c92276d3-cff7-4d03-b372-c46aad6fbb30,IN_PROCESS,2021-11-18 20:45:14.302643+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
33cb2926-2640-4b15-865b-3bed7250ed24,c9227e68-f894-4080-ad69-0e71de8f210b,IN_PROCESS,2021-11-20 15:51:50.317933+03,SYSTEM,SHIPPED,FIRST_MILE,d39e87ee-4a72-4c3f-9a9f-491a5f76ba58,LAST_MILE,LP00480276039968,b77748e6-5247-4cc2-b6f5-13ed92857092
f8fc9ff7-be46-41d1-aa2b-cdcd20bb2751,c92276d3-cff7-4d03-b372-c46aad6fbb30,IN_PROCESS,2021-11-18 18:06:26.924035+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,MIDDLE_MILE,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
848a2cc0-45cb-4532-af74-d2922f6ea305,c92276d3-cff7-4d03-b372-c46aad6fbb30,IN_PROCESS,2021-11-18 18:06:26.96068+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,MIDDLE_MILE,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
83b4924b-ae34-4916-8efa-e9a546f4cf3b,c92276d3-cff7-4d03-b372-c46aad6fbb30,IN_PROCESS,2021-11-18 18:19:09.550594+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
725c0115-a222-4839-a403-0cb8f34a6e32,c92276d3-cff7-4d03-b372-c46aad6fbb30,IN_PROCESS,2021-11-19 12:05:43.643145+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
271bf8ca-f22a-49e5-9346-2c75d3625026,c92276d3-cff7-4d03-b372-c46aad6fbb30,NEW,2021-11-15 23:01:00.556895+03,SYSTEM,APPROVED,OTHER,,,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
26340275-3957-43de-999e-285dd95fb4f4,c92276d3-cff7-4d03-b372-c46aad6fbb30,APPROVED,2021-11-15 23:01:01.667849+03,SYSTEM,APPROVED,OTHER,,,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
c3b48ba5-da85-428e-8937-8eb8d79e7615,c92276d3-cff7-4d03-b372-c46aad6fbb30,NEW,2021-11-15 23:00:59.962455+03,SYSTEM,CREATED,OTHER,,,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
130831a6-404a-4a08-9212-b678095d7c08,c92276d3-cff7-4d03-b372-c46aad6fbb30,IN_PROCESS,2021-11-17 22:17:28.111462+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
f0fb246b-b463-4c17-aec6-8c31b5e1c079,c92276d3-cff7-4d03-b372-c46aad6fbb30,IN_PROCESS,2021-11-18 02:59:00.634327+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
513b704f-a8d6-4ab4-b346-43a544a0b13d,c92276d3-cff7-4d03-b372-c46aad6fbb30,IN_PROCESS,2021-11-17 22:17:28.736964+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
d33b3fcf-9707-49c7-b609-74f7314ee7d1,c92276d3-cff7-4d03-b372-c46aad6fbb30,IN_PROCESS,2021-11-18 02:21:30.713665+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
11f3e33d-c4d3-4cd4-9344-cf98647d6f14,c92276d3-cff7-4d03-b372-c46aad6fbb30,IN_PROCESS,2021-11-18 05:31:36.309733+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,946450546,5649d5df-8246-4f1c-9c6a-aedc47ae1a6f
67c2afbc-cdf8-4230-b621-757ccc7b66d2,c922797b-ecf7-4fea-b035-b46e6a7f869a,IN_PROCESS,2020-11-20 11:33:34.841785+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,2ade962d-13ae-4f64-9bf2-1080d57c4331,,10025372687754589,c72efb67-c1d2-45a9-8a29-8d129616ec6e
9b43afb4-cb98-44fc-910e-2415317cf9e9,c922797b-ecf7-4fea-b035-b46e6a7f869a,IN_PROCESS,2020-11-20 12:29:45.167368+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,2ade962d-13ae-4f64-9bf2-1080d57c4331,,10025372687754589,c72efb67-c1d2-45a9-8a29-8d129616ec6e
e1af7f4f-7634-4fbb-9f44-70472b954dfe,c922797b-ecf7-4fea-b035-b46e6a7f869a,IN_PROCESS,2020-11-20 20:13:01.647092+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,2ade962d-13ae-4f64-9bf2-1080d57c4331,,10025372687754589,c72efb67-c1d2-45a9-8a29-8d129616ec6e
0bf8b44f-6676-4842-aea3-b0769b74ade2,c922797b-ecf7-4fea-b035-b46e6a7f869a,IN_PROCESS,2020-11-19 14:34:16.881329+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,10025372687754589,c72efb67-c1d2-45a9-8a29-8d129616ec6e
